;A;Date;Espece;parcelle;arbre;Pb;Pm;remarques;Traitement
1889;2017;30/08/2017;CV;PM30;c364;-4.17578;-4.58548;NA;T
1890;2017;30/08/2017;CV;PM30;c369;-3.962736;-4.274108;NA;T
1891;2017;30/08/2017;CV;PM30;c372;-4.003706;-4.347854;NA;T
1892;2017;30/08/2017;P;PM30;p312;-2.553368;-2.692666;NA;T
1893;2017;30/08/2017;P;PM30;p365;-2.438652;-2.65989;NA;T
1894;2017;30/08/2017;P;PM30;p378;-2.635308;-2.758218;NA;T
1895;2017;30/08/2017;P;PM30;p380;NA;NA;arbre_mort;T
1896;2017;30/08/2017;P;PM30;p384;-2.446846;-2.725442;NA;T
1897;2017;30/08/2017;P;PM30;p395;-2.717248;-2.676278;NA;T
1898;2017;30/08/2017;CV;M30;c7;-3.421932;-3.880796;NA;E
1899;2017;30/08/2017;CV;M30;c10;-4.151198;-4.323272;NA;E
1900;2017;30/08/2017;CV;M30;c17;-3.790662;-4.806718;NA;E
1901;2017;30/08/2017;CV;M30;c30;-3.708722;-4.331466;NA;E
1902;2017;30/08/2017;CV;M30;c33;-3.954542;-4.536316;NA;E
1903;2017;30/08/2017;CV;M30;c34;-4.29869;-4.888658;NA;E
1904;2017;30/08/2017;P;M30;p9;-2.479622;-2.594338;NA;E
1905;2017;30/08/2017;P;M30;p32;-2.41407;-2.692666;remplace_P11;E
1906;2017;30/08/2017;P;M30;p35;-2.545174;-2.668084;NA;E
1907;2017;30/08/2017;P;M30;p43;NA;-2.725442;Pb_necrose;E
1908;2017;30/08/2017;P;M30;p44;-2.594338;-3.217082;NA;E
1909;2017;30/08/2017;P;M30;p53;-2.487816;-2.676278;NA;E
1910;2017;30/08/2017;CV;P30;c11;-4.50354;-5.142672;NA;A
1911;2017;30/08/2017;CV;P30;c34;-4.192168;-4.09384;NA;A
1912;2017;30/08/2017;CV;P30;c39;-3.389156;-3.946348;NA;A
1913;2017;30/08/2017;CV;P30;c49;-4.413406;-4.50354;NA;A
1914;2017;30/08/2017;CV;P30;c54;-3.823438;-4.020094;NA;A
1915;2017;30/08/2017;CV;P30;c55;-4.167586;-4.470764;NA;A
1916;2017;30/08/2017;P;P30;p4;-2.49601;-2.692666;NA;A
1917;2017;30/08/2017;P;P30;p13;-2.692666;-2.668084;NA;A
1918;2017;30/08/2017;P;P30;p14;-2.774606;-2.86474;NA;A
1919;2017;30/08/2017;P;P30;p26;-2.692666;-2.766412;NA;A
1920;2017;30/08/2017;P;P30;p29;-2.504204;-2.692666;NA;A
1921;2017;30/08/2017;P;P30;p45;-2.438652;-2.897516;NA;A
1922;2017;30/08/2017;CV;TC;c321;-5.20003;-5.560566;Pm_2_echantillons;
1923;2017;30/08/2017;CV;TC;c325;-3.708722;-3.864408;NA;
1924;2017;30/08/2017;CV;TC;c361;-3.815244;-4.405212;NA;
1925;2017;30/08/2017;P;TC;p322;-2.65989;-2.545174;NA;
1926;2017;30/08/2017;P;TC;p327;-2.41407;-2.397682;NA;
1927;2017;30/08/2017;P;TC;p341;-2.82377;-2.82377;NA;
1928;2017;30/08/2017;P;P30;p16;-2.520592;-2.635308;NA;A
1929;2017;30/08/2017;P;PM30;p306;-2.512398;-2.799188;NA;T
1930;2017;19/10/2017;CV;TD;c237;-3.897184;-4.25772;NA;T
1931;2017;19/10/2017;CV;TD;c246;-3.372768;-3.651364;NA;T
1932;2017;19/10/2017;CV;TD;c269;-2.790994;-3.35638;NA;T
1933;2017;19/10/2017;CV;TD;c329;-3.708722;-3.790662;NA;T
1934;2017;19/10/2017;CV;TD;c330;-3.454708;-3.733304;NA;T
1935;2017;19/10/2017;CV;TD;c355;-4.315078;-4.241332;NA;T
1936;2017;19/10/2017;P;TD;p259;-2.53698;-2.307548;NA;T
1937;2017;19/10/2017;P;TD;p262;-2.487816;-2.512398;NA;T
1938;2017;19/10/2017;P;TD;p331;-2.340324;-2.438652;NA;T
1939;2017;19/10/2017;P;TD;p335;-2.266578;-2.315742;NA;T
1940;2017;19/10/2017;P;TD;p337;-2.446846;-2.475525;NA;T
1941;2017;19/10/2017;P;TD;p353;-2.381294;-2.430458;NA;T
1942;2017;19/10/2017;CV;PM30;c310;-3.454708;-3.266246;NA;T
1943;2017;19/10/2017;CV;PM30;c313;-3.241664;-3.962736;NA;T
1944;2017;19/10/2017;CV;PM30;c363;-3.372768;-3.905378;NA;T
1945;2017;19/10/2017;CV;PM30;c364;-4.003706;-4.560898;NA;T
1946;2017;19/10/2017;CV;PM30;c369;-3.585812;-3.938154;NA;T
1947;2017;19/10/2017;CV;PM30;c372;-3.905378;-4.224944;NA;T
1948;2017;19/10/2017;P;PM30;p312;-2.49601;-2.512398;NA;T
1949;2017;19/10/2017;P;PM30;p365;-2.348518;-2.430458;NA;T
1950;2017;19/10/2017;P;PM30;p378;-2.364906;-2.364906;NA;T
1951;2017;19/10/2017;P;PM30;p380;NA;NA;mort;T
1952;2017;19/10/2017;P;PM30;p384;-2.274772;-2.463234;NA;T
1953;2017;19/10/2017;P;PM30;p395;-2.430458;-2.53698;NA;T
1954;2017;19/10/2017;P;PM30;p306;-2.405876;-2.487816;NA;T
1955;2017;19/10/2017;CV;M30;c7;-3.307216;-3.962736;NA;E
1956;2017;19/10/2017;CV;M30;c10;-3.995512;-4.38063;NA;E
1957;2017;19/10/2017;CV;M30;c17;-3.864408;-4.224944;NA;E
1958;2017;19/10/2017;CV;M30;c30;-3.716916;-4.74936;-2pmin;E
1959;2017;19/10/2017;CV;M30;c33;-4.200362;-4.33966;NA;E
1960;2017;19/10/2017;CV;M30;c34;-4.46257;-4.732972;NA;E
1961;2017;19/10/2017;P;M30;p9;-2.487816;-2.553368;NA;E
1962;2017;19/10/2017;P;M30;p43;-2.49601;-2.463234;NA;E
1963;2017;19/10/2017;P;M30;p32;-2.3731;-3.675946;NA;E
1964;2017;19/10/2017;P;M30;p35;-4.09384;-2.53698;NA;E
1965;2017;19/10/2017;P;M30;p44;-2.733636;-2.651696;NA;E
1966;2017;19/10/2017;P;M30;p48;-2.315742;-2.45504;NA;E
1967;2017;19/10/2017;CV;P30;c11;-4.79033;-5.130381;NA;A
1968;2017;19/10/2017;CV;P30;c34;-4.102034;-4.33966;NA;A
1969;2017;19/10/2017;CV;P30;c39;-3.577618;-4.09384;NA;A
1970;2017;19/10/2017;CV;P30;c49;-4.446182;-4.896852;+1pmin;A
1971;2017;19/10/2017;CV;P30;c54;-3.667752;-4.102034;NA;A
1972;2017;19/10/2017;CV;P30;c55;-4.397018;-4.724778;NA;A
1973;2017;19/10/2017;P;P30;p4;-2.430458;-2.340324;NA;A
1974;2017;19/10/2017;P;P30;p13;-2.45504;-2.515242;NA;A
1975;2017;19/10/2017;P;P30;p14;-2.315742;-2.57795;NA;A
1976;2017;19/10/2017;P;P30;p26;-2.471428;-2.61892;NA;A
1977;2017;19/10/2017;P;P30;p29;-2.487816;-2.53698;NA;A
1978;2017;19/10/2017;P;P30;p45;-2.29116;-2.7828;NA;A
1979;2017;19/10/2017;P;P30;p16;-2.364906;NA;NA;A
1980;2017;19/10/2017;CV;TC;c321;NA;NA;NA;
1981;2017;19/10/2017;CV;TC;c325;NA;NA;NA;
1982;2017;19/10/2017;CV;TC;c361;NA;NA;NA;
1983;2017;19/10/2017;P;TC;p322;NA;NA;NA;
1984;2017;19/10/2017;P;TC;p327;NA;NA;NA;
1985;2017;19/10/2017;P;TC;p259;NA;NA;NA;
1986;2018;20/06/2018;CV;TD;c329;-0.42;-2.63;fuites??;T
1987;2018;20/06/2018;CV;TD;c330;-0.86;-2.6;NA;T
1988;2018;20/06/2018;CV;TD;c332;-0.6;-2.45;NA;T
1989;2018;20/06/2018;P;TD;p259;-1.61;-2.7;NA;T
1990;2018;20/06/2018;P;TD;p262;-1.53;-2.7;NA;T
1991;2018;20/06/2018;P;TD;p337;-1.5;-2.56;fuites??;T
1992;2018;20/06/2018;P;TD;p338;-1.34;-2.8;Pmin_fuite?(32.0);T
1993;2018;20/06/2018;CV;PM30;c311;-0.37;-2.3;fuites??;T
1994;2018;20/06/2018;CV;PM30;c316;-0.52;-3.2;?Pmin;T
1995;2018;20/06/2018;CV;PM30;c317;-0.47;NA;Pbase4.1/5.3;T
1996;2018;20/06/2018;CV;PM30;c318;-0.515;-2.28;Pbase4.5/5.8;T
1997;2018;20/06/2018;CV;PM30;c319;-1.16;-2.75;Pbase11.2/12;T
1998;2018;20/06/2018;P;PM30;p296;-1.68;-2.66;NA;T
1999;2018;20/06/2018;P;PM30;p304;-1.47;-2.69;NA;T
2000;2018;20/06/2018;P;PM30;p306;-1.43;-2.47;NA;T
2001;2018;20/06/2018;CV;M30;c10;-1.79;-3.12;NA;E
2002;2018;20/06/2018;CV;M30;c17;-0.73;-3.02;Pbase6.6/8;E
2003;2018;20/06/2018;CV;M30;c30;-0.825;-2.21;Pbase7.4/9.1;E
2004;2018;20/06/2018;CV;M30;c33;-0.73;-2.77;Pbase7/7.6;E
2005;2018;20/06/2018;CV;M30;c45;-0.64;-2.14;Pbase6.2/6.6;E
2006;2018;20/06/2018;CV;M30;c46;-1.04;-2.9;NA;E
2007;2018;20/06/2018;P;M30;p9;-1.7;-2.7;NA;E
2008;2018;20/06/2018;P;M30;p53;-1.73;-2.83;NA;E
2009;2018;20/06/2018;P;M30;p29;-1.37;-2.82;NA;E
2010;2018;20/06/2018;P;M30;p35;-1.66;-2.88;NA;E
2011;2018;20/06/2018;P;M30;p43;-1.8;-2.9;NA;E
2012;2018;20/06/2018;P;M30;p44;-1.78;-2.81;NA;E
2013;2018;20/06/2018;CV;P30;c11;-0.76;-2.9;NA;A
2014;2018;20/06/2018;CV;P30;c34;-0.5;-3.09;Pbase4.7/5.3;A
2015;2018;20/06/2018;CV;P30;c39;-1.28;-2.82;?Pbase;A
2016;2018;20/06/2018;CV;P30;c49;-1.15;-3.07;?Pbase_Pbase12/11;A
2017;2018;20/06/2018;CV;P30;c54;-0.775;-2.78;Pbase7.3/8.2;A
2018;2018;20/06/2018;CV;P30;c55;-0.73;-1.61;NA;A
2019;2018;20/06/2018;P;P30;p4;-1.61;-2.51;NA;A
2020;2018;20/06/2018;P;P30;p13;-1.65;-2.59;NA;A
2021;2018;20/06/2018;P;P30;p14;-1.6;-2.89;fuites;A
2022;2018;20/06/2018;P;P30;p26;-1.61;-3.04;NA;A
2023;2018;20/06/2018;P;P30;p29;-1.54;-2.66;NA;A
2024;2018;20/06/2018;P;P30;p16;-1.52;-2.8;NA;A
2025;2018;20/06/2018;CV;TC;c325;-0.54;-2.48;Pbase4.8/6;
2026;2018;20/06/2018;CV;TC;c361;-0.39;-2.75;NA;
2027;2018;20/06/2018;P;TC;p322;-1.43;-3.15;NA;
2028;2018;20/06/2018;P;TC;p327;-1.27;-2.53;NA;
2029;2018;20/06/2018;P;TC;p341;-1.55;-2.71;NA;
2030;2018;20/06/2018;;TC;RO1;-0.7;-2.14;Pbase6.5/7.5;
2031;2018;20/06/2018;;TC;RO2;-0.79;-2.38;NA;
2032;2018;20/06/2018;;TC;RO3;-0.5;-2.06;NA;
2033;2018;20/06/2018;;TC;RO4;-0.63;-2;NA;
2034;2018;20/06/2018;;TC;RO5;-0.485;-2.35;Pbase4.6/5.1;
2035;2018;20/06/2018;;TC;CI1;NA;-2.62;NA;
2036;2018;20/06/2018;;TC;CI2;-0.96;-2.43;NA;
2037;2018;20/06/2018;;TC;CI3;-1.16;-2.11;NA;
2038;2018;20/06/2018;;TC;CI4;-1.07;NA;Pbase10/11.4;
2039;2018;20/06/2018;;TC;CI5;-0.98;NA;NA;
2040;2018;20/06/2018;;TC;QC1;-0.43;-3.15;sac_ouvert_mesure_a_19PH;
2041;2018;20/06/2018;;TC;QC2;-0.48;-1.62;NA;
2042;2018;20/06/2018;;TC;QC3;-0.54;-2.14;NA;
2043;2018;20/06/2018;;TC;QC4;-1.3;-2.75;NA;
2044;2018;20/06/2018;;TC;QC5;-0.8;-2.48;Pbase_longtempsdePHors;
2045;2018;20/06/2018;;TC;JO1;-0.51;-1.81;NA;
2046;2018;20/06/2018;;TC;JO2;-0.62;-2.04;NA;
2047;2018;20/06/2018;;TC;JO3;-0.6;-2.3;NA;
2048;2018;20/06/2018;;TC;JO4;-0.68;-2.34;NA;
2049;2018;20/06/2018;;TC;JO5;-0.73;-1.98;NA;
2050;2018;20/06/2018;;TC;AU1;-0.65;-2.65;NA;
2051;2018;20/06/2018;;TC;AU2;-0.46;-2.71;NA;
2052;2018;20/06/2018;;TC;AU3;-0.49;-1.58;ombrage;
2053;2018;20/06/2018;;TC;AU4;NA;NA;NA;
2054;2018;20/06/2018;;TC;AU5;NA;NA;NA;
2055;2018;10/07/2018;CV;TD;c329;-0.672;-2.274;NA;T
2056;2018;10/07/2018;CV;TD;c330;-0.742;-2.145;NA;T
2057;2018;10/07/2018;CV;TD;c332;-0.75;-2.1;NA;T
2058;2018;10/07/2018;P;TD;p259;-1.34;-2.52;NA;T
2059;2018;10/07/2018;P;TD;p262;-1.506;-2.68;NA;T
2060;2018;10/07/2018;P;TD;p337;-1.54;-2.29;NA;T
2061;2018;10/07/2018;P;TD;p338;-1.65;-2.59;NA;T
2063;2018;10/07/2018;CV;PM30;c311;-0.93;-1.91;feuilles_immatures_(pmin_moyenne_2_valeurs);T
2064;2018;10/07/2018;CV;PM30;c316;-0.406;-2.24;NA;T
2065;2018;10/07/2018;CV;PM30;c317;-0.66;-2.09;NA;T
2066;2018;10/07/2018;CV;PM30;c318;-1.15;-2.35;NA;T
2067;2018;10/07/2018;CV;PM30;c319;-1.45;-2.67;?;T
2068;2018;10/07/2018;P;PM30;p296;-1.55;-2.397;NA;T
2069;2018;10/07/2018;P;PM30;p304;-1.411;-2.38;NA;T
2070;2018;10/07/2018;P;PM30;p306;-1.43;-2.4;NA;T
2071;2018;10/07/2018;CV;M30;c10;-0.92;-2.52;NA;E
2072;2018;10/07/2018;CV;M30;c17;-1.155;-2.29;NA;E
2073;2018;10/07/2018;CV;M30;c30;-1.12;-2.14;PV;E
2074;2018;10/07/2018;CV;M30;c33;-1.18;-2.33;PV;E
2075;2018;10/07/2018;CV;M30;c45;-0.845;-2.5;PV;E
2076;2018;10/07/2018;CV;M30;c46;-1.25;-2.27;NA;E
2077;2018;10/07/2018;P;M30;p9;-1.52;-2.6;NA;E
2078;2018;10/07/2018;P;M30;p53;NA;NA;NA;E
2079;2018;10/07/2018;P;M30;p29;-1.67;-2.5;NA;E
2080;2018;10/07/2018;P;M30;p35;-1.483;-2.46;NA;E
2081;2018;10/07/2018;P;M30;p43;-1.64;-2.58;NA;E
2082;2018;10/07/2018;P;M30;p44;-1.58;-2.4;NA;E
2083;2018;10/07/2018;CV;P30;c11;-0.93;-2.37;NA;A
2084;2018;10/07/2018;CV;P30;c34;-0.98;-2.49;NA;A
2085;2018;10/07/2018;CV;P30;c39;-1.49;-2.29;NA;A
2086;2018;10/07/2018;CV;P30;c49;-0.86;-2.73;NA;A
2087;2018;10/07/2018;CV;P30;c54;-1.02;-2.35;NA;A
2088;2018;10/07/2018;CV;P30;c55;-1.15;-2.2;NA;A
2089;2018;10/07/2018;P;P30;p4;-1.39;-2.46;NA;A
2090;2018;10/07/2018;P;P30;p13;-1.47;-2.48;NA;A
2091;2018;10/07/2018;P;P30;p14;-1.401;-2.57;NA;A
2092;2018;10/07/2018;P;P30;p26;-1.62;-2.56;NA;A
2093;2018;10/07/2018;P;P30;p29;-1.44;-2.47;NA;A
2094;2018;10/07/2018;P;P30;p16;-1.38;-2.322;NA;A
2095;2018;10/07/2018;CV;TC;c325;-0.606;-2.1;NA;
2096;2018;10/07/2018;CV;TC;c361;-0.555;-2.63;NA;
2097;2018;10/07/2018;P;TC;p322;-1.507;-2.56;NA;
2098;2018;10/07/2018;P;TC;p327;-1.321;-2.18;NA;
2099;2018;10/07/2018;P;TC;p341;-1.43;-2.7;NA;
2100;2018;10/07/2018;;TC;RO1;-1.25;-2.3;NA;
2101;2018;10/07/2018;;TC;RO2;-1.54;-2.59;NA;
2102;2018;10/07/2018;;TC;RO3;-1.25;-2.225;NA;
2103;2018;10/07/2018;;TC;RO4;-1.062;-2.365;NA;
2104;2018;10/07/2018;;TC;RO5;-1.02;-2.48;NA;
2105;2018;10/07/2018;;TC;CI1;-2.05;-3.08;NA;
2106;2018;10/07/2018;;TC;CI2;-2.3;-2.913;NA;
2107;2018;10/07/2018;;TC;CI3;-2.06;-3.17;NA;
2108;2018;10/07/2018;;TC;CI4;-2.03;-2.19;NA;
2109;2018;10/07/2018;;TC;CI5;-1.76;-2.96;NA;
2110;2018;10/07/2018;;TC;QC1;-1.197;-2.225;NA;
2111;2018;10/07/2018;;TC;QC2;-0.605;-1.815;NA;
2112;2018;10/07/2018;;TC;QC3;-1.06;-1.1;NA;
2113;2018;10/07/2018;;TC;QC4;-0.669;-1.72;NA;
2114;2018;10/07/2018;;TC;QC5;-0.575;-2.144;NA;
2115;2018;10/07/2018;;TC;JO1;-0.931;-1.81;NA;
2116;2018;10/07/2018;;TC;JO2;-0.81;-2.29;NA;
2117;2018;10/07/2018;;TC;JO3;-1.4;-2.25;NA;
2118;2018;10/07/2018;;TC;JO4;-0.703;-2.45;NA;
2119;2018;10/07/2018;;TC;JO5;-0.942;-2.055;NA;
2120;2018;10/07/2018;;TC;AU1;-0.95;-2.13;NA;
2121;2018;10/07/2018;;TC;AU2;-1.39;-2.18;NA;
2122;2018;10/07/2018;;TC;AU3;-0.643;-1.919;NA;
2123;2018;10/07/2018;;TC;AU4;NA;NA;NA;
2124;2018;10/07/2018;;TC;AU5;NA;NA;NA;
2125;2018;10/07/2018;P;TC;PH645;-0.8;-2.016;NA;
2126;2018;10/07/2018;P;TC;PH956;-1.35;-2.9;NA;
2127;2018;10/07/2018;P;TC;PH689;-1.23;-2.49;NA;
2128;2018;01/08/2018;CV;TD;c329;-0.808046;-1.63564;NA;T
2129;2018;01/08/2018;CV;TD;c330;-0.750688;-1.791326;NA;T
2130;2018;01/08/2018;CV;TD;c332;-0.93915;-1.725774;NA;T
2131;2018;01/08/2018;P;TD;p259;-1.30788;-1.84049;NA;T
2132;2018;01/08/2018;P;TD;p262;-1.406208;-1.88146;NA;T
2133;2018;01/08/2018;P;TD;p337;-1.561894;-1.873266;NA;T
2134;2018;01/08/2018;P;TD;p338;-1.193164;-2.020758;NA;T
2135;2018;01/08/2018;CV;PM30;c311;-0.89818;-1.750356;NA;T
2136;2018;01/08/2018;CV;PM30;c316;-0.619584;-2.274772;NA;T
2137;2018;01/08/2018;CV;PM30;c317;-0.480286;-1.865072;NA;T
2138;2018;01/08/2018;CV;PM30;c318;-1.18497;-2.233802;NA;T
2139;2018;01/08/2018;CV;PM30;c319;-1.5537;-2.037146;NA;T
2140;2018;01/08/2018;P;PM30;p296;-1.479954;-1.856878;NA;T
2141;2018;01/08/2018;P;PM30;p304;-1.67661;-1.987982;NA;T
2142;2018;01/08/2018;P;PM30;p306;-1.668416;-1.996176;NA;T
2143;2018;01/08/2018;CV;M30;c10;-1.201358;-2.176444;NA;E
2144;2018;01/08/2018;CV;M30;c17;-1.086642;-1.88146;NA;E
2145;2018;01/08/2018;CV;M30;c30;-1.111224;-2.053534;NA;E
2146;2018;01/08/2018;CV;M30;c33;-1.30788;-2.348518;NA;E
2147;2018;01/08/2018;CV;M30;c45;-1.045672;-2.12728;NA;E
2148;2018;01/08/2018;CV;M30;c46;-1.111224;-1.848684;NA;E
2149;2018;01/08/2018;P;M30;p9;-1.365238;-1.906042;NA;E
2150;2018;01/08/2018;P;M30;p53;-1.51273;-1.930624;NA;E
2151;2018;01/08/2018;P;M30;p29;-1.422596;-2.069922;NA;E
2152;2018;01/08/2018;P;M30;p35;-2.04534;-2.184638;Pb_moyenne_2_ecPHantillon_meme_rameau;E
2153;2018;01/08/2018;P;M30;p43;-1.51273;-1.9634;NA;E
2154;2018;01/08/2018;P;M30;p44;-1.447178;-1.938818;NA;E
2155;2018;01/08/2018;CV;P30;c11;-1.316074;-2.356712;NA;A
2156;2018;01/08/2018;CV;P30;c34;-1.168582;-2.053534;NA;A
2157;2018;01/08/2018;CV;P30;c39;-0.849016;-2.069922;NA;A
2158;2018;01/08/2018;CV;P30;c49;-1.479954;-2.340324;NA;A
2159;2018;01/08/2018;CV;P30;c54;-0.955538;-2.225608;NA;A
2160;2018;01/08/2018;CV;P30;c55;-1.22594;-2.29116;NA;A
2161;2018;01/08/2018;P;P30;p4;-1.414402;-1.914236;NA;A
2162;2018;01/08/2018;P;P30;p13;-1.63564;-2.012564;NA;A
2163;2018;01/08/2018;P;P30;p14;-1.71758;-2.110892;NA;A
2164;2018;01/08/2018;P;P30;p26;-1.5537;-2.048184;NA;A
2165;2018;01/08/2018;P;P30;p29;-1.529118;-1.88146;NA;A
2166;2018;01/08/2018;P;P30;p16;-1.59467;-1.824102;NA;A
2167;2018;01/08/2018;CV;TC;c325;-0.627778;-1.733968;NA;
2168;2018;01/08/2018;CV;TC;c361;-0.77527;-2.340324;NA;
2169;2018;01/08/2018;P;TC;p322;-1.209552;-1.987982;NA;
2170;2018;01/08/2018;P;TC;p327;-1.119418;-1.791326;NA;
2171;2018;01/08/2018;P;TC;p341;-1.422596;-1.979788;NA;
2172;2018;01/08/2018;;TC;RO1;-2.405876;-2.86474;NA;
2173;2018;01/08/2018;;TC;RO2;-2.446846;-2.889322;NA;
2174;2018;01/08/2018;;TC;RO3;-2.307548;-2.750024;NA;
2175;2018;01/08/2018;;TC;RO4;-2.225608;NA;Pm_ejecte_de_la_cPHambre;
2176;2018;01/08/2018;;TC;RO5;-2.094504;-2.758218;NA;
2177;2018;01/08/2018;;TC;CI1;-3.667752;-5.167254;NA;
2178;2018;01/08/2018;;TC;CI2;-3.76608;-4.782136;NA;
2179;2018;01/08/2018;;TC;CI3;-3.56123;-4.102034;NA;
2180;2018;01/08/2018;;TC;CI4;-3.11056;-3.962736;NA;
2181;2018;01/08/2018;;TC;CI5;-3.053202;-3.56123;NA;
2182;2018;01/08/2018;;TC;QC1;-1.51273;-2.635308;NA;
2183;2018;01/08/2018;;TC;QC2;-1.029284;-1.586476;NA;
2184;2018;01/08/2018;;TC;QC3;-1.570088;-1.725774;NA;
2185;2018;01/08/2018;;TC;QC4;-1.119418;-1.619252;NA;
2186;2018;01/08/2018;;TC;QC5;-1.004702;-2.348518;NA;
2187;2018;01/08/2018;;TC;JO1;-2.323936;-3.053202;NA;
2188;2018;01/08/2018;;TC;JO2;-1.652028;-2.356712;NA;
2189;2018;01/08/2018;;TC;JO3;-1.750356;-2.799188;NA;
2190;2018;01/08/2018;;TC;JO4;-2.233802;-2.774606;NA;
2191;2018;01/08/2018;;TC;JO5;-1.47176;-1.979788;NA;
2192;2018;01/08/2018;;TC;AU1;NA;NA;NA;
2193;2018;01/08/2018;;TC;AU2;-2.102698;-2.569756;NA;
2194;2018;01/08/2018;;TC;AU3;-1.848684;-2.430458;NA;
2195;2018;01/08/2018;;TC;AU4;NA;NA;NA;
2196;2018;01/08/2018;;TC;AU5;NA;NA;NA;
2197;2018;03/09/2018;CV;TD;c329;-1.11;-3.9;NA;T
2198;2018;03/09/2018;CV;TD;c330;-1;-3.2;NA;T
2199;2018;03/09/2018;CV;TD;c332;-1.35;-3.16;NA;T
2200;2018;03/09/2018;P;TD;p259;-1.63;-2.94;NA;T
2201;2018;03/09/2018;P;TD;p262;-1.97;-2.86;NA;T
2202;2018;03/09/2018;P;TD;p337;-1.7;-3;NA;T
2203;2018;03/09/2018;P;TD;p338;-2.11;-2.95;NA;T
2204;2018;03/09/2018;CV;PM30;c311;-1.6;-2.82;NA;T
2205;2018;03/09/2018;CV;PM30;c316;-0.74;-3.12;NA;T
2206;2018;03/09/2018;CV;PM30;c317;-1.19;-2.86;NA;T
2207;2018;03/09/2018;CV;PM30;c318;-1.12;-3.47;NA;T
2208;2018;03/09/2018;CV;PM30;c319;-1.85;-3.2;NA;T
2209;2018;03/09/2018;P;PM30;p296;-1.67;-2.8;NA;T
2210;2018;03/09/2018;P;PM30;p304;-1.87;-3.13;NA;T
2211;2018;03/09/2018;P;PM30;p306;-1.83;-2.94;NA;T
2212;2018;03/09/2018;CV;M30;c10;-1.37;-3.19;NA;E
2213;2018;03/09/2018;CV;M30;c17;-1.89;-3.08;NA;E
2214;2018;03/09/2018;CV;M30;c30;-1.51;-2.86;NA;E
2215;2018;03/09/2018;CV;M30;c33;-1.83;-3.12;NA;E
2216;2018;03/09/2018;CV;M30;c45;-1.52;-2.84;NA;E
2217;2018;03/09/2018;CV;M30;c46;-1.53;-3.05;NA;E
2218;2018;03/09/2018;P;M30;p9;-1.97;-3.07;NA;E
2219;2018;03/09/2018;P;M30;p53;-1.63;-3.53;NA;E
2220;2018;03/09/2018;P;M30;p29;-2.01;-3.15;NA;E
2221;2018;03/09/2018;P;M30;p35;-2.04;-3.13;NA;E
2222;2018;03/09/2018;P;M30;p43;-1.94;-3.18;NA;E
2223;2018;03/09/2018;P;M30;p44;-2.25;-3.27;NA;E
2224;2018;03/09/2018;CV;P30;c11;-1.32;-2.71;NA;A
2225;2018;03/09/2018;CV;P30;c34;-1.28;-3.25;NA;A
2226;2018;03/09/2018;CV;P30;c39;-1.35;-3.53;NA;A
2227;2018;03/09/2018;CV;P30;c49;-2.15;-3.23;NA;A
2228;2018;03/09/2018;CV;P30;c54;-0.95;-3.23;NA;A
2229;2018;03/09/2018;CV;P30;c55;-1.8;-2.97;NA;A
2230;2018;03/09/2018;P;P30;p4;-1.89;-3.23;NA;A
2231;2018;03/09/2018;P;P30;p13;-1.75;-3.05;NA;A
2232;2018;03/09/2018;P;P30;p14;-1.85;-3.03;NA;A
2233;2018;03/09/2018;P;P30;p26;-1.78;-2.81;NA;A
2234;2018;03/09/2018;P;P30;p29;-1.86;-2.93;NA;A
2235;2018;03/09/2018;P;P30;p16;-1.68;-3.06;NA;A
2236;2018;03/09/2018;CV;TC;c325;-1;-3.31;NA;
2237;2018;03/09/2018;CV;TC;c361;-0.92;-3.01;PM_recolte_15H23;
2238;2018;03/09/2018;P;TC;p322;-1.58;-2.89;NA;
2239;2018;03/09/2018;P;TC;p327;-1.52;-2.87;NA;
2240;2018;03/09/2018;P;TC;p341;-1.82;-3.01;NA;
2241;2018;03/09/2018;;TC;RO1;-1.35;-2.13;NA;
2242;2018;03/09/2018;;TC;RO2;-1.22;-2.29;NA;
2243;2018;03/09/2018;;TC;RO3;-0.93;-1.47;NA;
2244;2018;03/09/2018;;TC;RO4;-0.83;-2.75;NA;
2245;2018;03/09/2018;;TC;RO5;-1;-2.15;NA;
2246;2018;03/09/2018;;TC;CI1;-2.03;-3.45;Recolte_5H55_(Pb);
2247;2018;03/09/2018;;TC;CI2;-2.29;-3.38;NA;
2248;2018;03/09/2018;;TC;CI3;-2.79;-3.91;NA;
2249;2018;03/09/2018;;TC;CI4;-2.18;-3.38;NA;
2250;2018;03/09/2018;;TC;CI5;-1.37;-2.8;NA;
2251;2018;03/09/2018;;TC;QC1;-0.93;-2.73;NA;
2252;2018;03/09/2018;;TC;QC2;-0.66;-2.19;NA;
2253;2018;03/09/2018;;TC;QC3;-1.77;-2.84;NA;
2254;2018;03/09/2018;;TC;QC4;-1.23;-2.22;NA;
2255;2018;03/09/2018;;TC;QC5;-0.78;-2.47;NA;
2256;2018;03/09/2018;;TC;JO1;-1.16;-2.65;NA;
2257;2018;03/09/2018;;TC;JO2;-1.33;-2.95;Recolte_5H55_(Pb);
2258;2018;03/09/2018;;TC;JO3;-1.36;-2.44;Recolte_5H55_(Pb);
2259;2018;03/09/2018;;TC;JO4;-1.3;-2.63;Recolte_5H55_(Pb);
2260;2018;03/09/2018;;TC;JO5;-1.29;-2.29;Recolte_5H55_(Pb);
